,request_type,request_uri,request_body,response_code,response_time_microseconds
12100,GET,/petclinic/actuator,,200,52000
12101,GET,/petclinic/actuator,,200,25000
12102,GET,/petclinic/actuator,,200,40000
12103,GET,/petclinic/actuator,,200,25000
12104,GET,/petclinic/actuator,,200,18000
12105,GET,/petclinic/actuator,,200,14000
12106,GET,/petclinic/actuator,,200,16000
12107,GET,/petclinic/actuator,,200,22000
12108,GET,/petclinic/actuator,,200,20000
12109,GET,/petclinic/actuator,,200,11000
12110,GET,/petclinic/actuator,,200,12000
12111,GET,/petclinic/actuator,,200,12000
12112,GET,/petclinic/actuator,,200,11000
12113,GET,/petclinic/actuator,,200,12000
12114,GET,/petclinic/actuator,,200,19000
12115,GET,/petclinic/actuator,,200,19000
12116,GET,/petclinic/actuator,,200,19000
12117,GET,/petclinic/actuator,,200,19000
12118,GET,/petclinic/actuator,,200,21000
12119,GET,/petclinic/actuator,,200,11000
12120,GET,/petclinic/actuator,,200,20000
12121,GET,/petclinic/actuator,,200,19000
12122,GET,/petclinic/actuator,,200,14000
12123,GET,/petclinic/actuator,,200,24000
12124,GET,/petclinic/actuator,,200,27000
12125,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,44000
12126,GET,/petclinic/actuator,,200,34000
12127,GET,/petclinic/actuator,,200,14000
12128,GET,/petclinic/actuator,,200,19000
12129,GET,/petclinic/actuator,,200,14000
12130,GET,/petclinic/actuator,,200,10000
12131,GET,/petclinic/actuator,,200,12000
12132,GET,/petclinic/actuator,,200,14000
12133,GET,/petclinic/actuator,,200,11000
12134,GET,/petclinic/actuator,,200,12000
12135,GET,/petclinic/actuator,,200,18000
12136,GET,/petclinic/actuator,,200,19000
12137,GET,/petclinic/actuator,,200,19000
12138,GET,/petclinic/actuator,,200,20000
12139,GET,/petclinic/actuator,,200,19000
12140,GET,/petclinic/actuator,,200,19000
12141,GET,/petclinic/actuator,,200,27000
12142,GET,/petclinic/actuator,,200,13000
12143,GET,/petclinic/actuator,,200,23000
12144,GET,/petclinic/actuator,,200,19000
12145,GET,/petclinic/actuator,,200,14000
12146,GET,/petclinic/actuator,,200,22000
12147,GET,/petclinic/actuator,,200,22000
12148,GET,/petclinic/actuator,,200,16000
12149,GET,/petclinic/actuator,,200,13000
12150,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,21000
12151,GET,/petclinic/api/pettypes/1,,404,20000
12152,GET,/petclinic/actuator,,200,25000
12153,GET,/petclinic/actuator,,200,27000
12154,GET,/petclinic/actuator,,200,26000
12155,GET,/petclinic/actuator,,200,28000
12156,GET,/petclinic/actuator,,200,27000
12157,GET,/petclinic/actuator,,200,31000
12158,GET,/petclinic/actuator,,200,24000
12159,GET,/petclinic/actuator,,200,49000
12160,GET,/petclinic/actuator,,200,31000
12161,GET,/petclinic/actuator,,200,14000
12162,GET,/petclinic/actuator,,200,18000
12163,GET,/petclinic/actuator,,200,48000
12164,GET,/petclinic/actuator,,200,20000
12165,GET,/petclinic/actuator,,200,31000
12166,GET,/petclinic/actuator,,200,92000
12167,GET,/petclinic/actuator,,200,25000
12168,GET,/petclinic/actuator,,200,38000
12169,GET,/petclinic/actuator,,200,25000
12170,GET,/petclinic/actuator,,200,39000
12171,GET,/petclinic/actuator,,200,22000
12172,GET,/petclinic/actuator,,200,14000
12173,GET,/petclinic/actuator,,200,18000
12174,GET,/petclinic/actuator,,200,25000
12175,GET,/petclinic/actuator,,200,13000
12176,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,17000
12177,PUT,/petclinic/api/pettypes/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,24000
12178,GET,/petclinic/actuator,,200,17000
12179,GET,/petclinic/actuator,,200,22000
12180,GET,/petclinic/actuator,,200,21000
12181,GET,/petclinic/actuator,,200,24000
12182,GET,/petclinic/actuator,,200,16000
12183,GET,/petclinic/actuator,,200,19000
12184,GET,/petclinic/actuator,,200,12000
12185,GET,/petclinic/actuator,,200,14000
12186,GET,/petclinic/actuator,,200,15000
12187,GET,/petclinic/actuator,,200,23000
12188,GET,/petclinic/actuator,,200,13000
12189,GET,/petclinic/actuator,,200,16000
12190,GET,/petclinic/actuator,,200,22000
12191,GET,/petclinic/actuator,,200,21000
12192,GET,/petclinic/actuator,,200,18000
12193,GET,/petclinic/actuator,,200,21000
12194,GET,/petclinic/actuator,,200,21000
12195,GET,/petclinic/actuator,,200,13000
12196,GET,/petclinic/actuator,,200,16000
12197,GET,/petclinic/actuator,,200,14000
12198,GET,/petclinic/actuator,,200,22000
12199,GET,/petclinic/actuator,,200,14000
12200,GET,/petclinic/actuator,,200,14000
12201,GET,/petclinic/actuator,,200,13000
12202,POST,/petclinic/api/pettypes,"{    ""id"":1,    ""name"":""fuzzstring""}",201,14000
12203,DELETE,/petclinic/api/pettypes/1,,404,22000
12204,GET,/petclinic/actuator,,200,30000
12205,GET,/petclinic/actuator,,200,19000
12206,GET,/petclinic/actuator,,200,12000
12207,GET,/petclinic/actuator,,200,46000
12208,GET,/petclinic/actuator,,200,34000
12209,GET,/petclinic/actuator,,200,24000
12210,GET,/petclinic/actuator,,200,18000
12211,GET,/petclinic/actuator,,200,24000
12212,GET,/petclinic/actuator,,200,11000
12213,GET,/petclinic/actuator,,200,18000
12214,GET,/petclinic/actuator,,200,24000
12215,GET,/petclinic/actuator,,200,22000
12216,GET,/petclinic/actuator,,200,24000
12217,GET,/petclinic/actuator,,200,24000
12218,GET,/petclinic/actuator,,200,24000
12219,GET,/petclinic/actuator,,200,21000
12220,GET,/petclinic/actuator,,200,17000
12221,GET,/petclinic/actuator,,200,106000
12222,GET,/petclinic/actuator,,200,50000
12223,GET,/petclinic/actuator,,200,29000
12224,GET,/petclinic/actuator,,200,20000
12225,GET,/petclinic/actuator,,200,17000
12226,GET,/petclinic/actuator,,200,27000
12227,GET,/petclinic/actuator,,200,23000
12228,GET,/petclinic/actuator,,200,17000
12229,GET,/petclinic/api/specialties,,200,17000
12230,GET,/petclinic/actuator,,200,17000
12231,GET,/petclinic/actuator,,200,15000
12232,GET,/petclinic/actuator,,200,20000
12233,GET,/petclinic/actuator,,200,14000
12234,GET,/petclinic/actuator,,200,13000
12235,GET,/petclinic/actuator,,200,12000
12236,GET,/petclinic/actuator,,200,14000
12237,GET,/petclinic/actuator,,200,22000
12238,GET,/petclinic/actuator,,200,21000
12239,GET,/petclinic/actuator,,200,13000
12240,GET,/petclinic/actuator,,200,14000
12241,GET,/petclinic/actuator,,200,23000
12242,GET,/petclinic/actuator,,200,22000
12243,GET,/petclinic/actuator,,200,14000
12244,GET,/petclinic/actuator,,200,15000
12245,GET,/petclinic/actuator,,200,23000
12246,GET,/petclinic/actuator,,200,15000
12247,GET,/petclinic/actuator,,200,13000
12248,GET,/petclinic/actuator,,200,22000
12249,GET,/petclinic/actuator,,200,11000
12250,GET,/petclinic/actuator,,200,11000
12251,GET,/petclinic/actuator,,200,12000
12252,GET,/petclinic/actuator,,200,11000
12253,GET,/petclinic/actuator,,200,12000
12254,GET,/petclinic/actuator,,200,20000
12255,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,12000
12256,GET,/petclinic/actuator,,200,20000
12257,GET,/petclinic/actuator,,200,20000
12258,GET,/petclinic/actuator,,200,21000
12259,GET,/petclinic/actuator,,200,10000
12260,GET,/petclinic/actuator,,200,11000
12261,GET,/petclinic/actuator,,200,14000
12262,GET,/petclinic/actuator,,200,12000
12263,GET,/petclinic/actuator,,200,11000
12264,GET,/petclinic/actuator,,200,29000
12265,GET,/petclinic/actuator,,200,17000
12266,GET,/petclinic/actuator,,200,11000
12267,GET,/petclinic/actuator,,200,12000
12268,GET,/petclinic/actuator,,200,13000
12269,GET,/petclinic/actuator,,200,18000
12270,GET,/petclinic/actuator,,200,25000
12271,GET,/petclinic/actuator,,200,16000
12272,GET,/petclinic/actuator,,200,26000
12273,GET,/petclinic/actuator,,200,16000
12274,GET,/petclinic/actuator,,200,25000
12275,GET,/petclinic/actuator,,200,16000
12276,GET,/petclinic/actuator,,200,26000
12277,GET,/petclinic/actuator,,200,13000
12278,GET,/petclinic/actuator,,200,13000
12279,GET,/petclinic/actuator,,200,21000
12280,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,23000
12281,GET,/petclinic/api/specialties/1,,200,12000
12282,GET,/petclinic/actuator,,200,13000
12283,GET,/petclinic/actuator,,200,19000
12284,GET,/petclinic/actuator,,200,28000
12285,GET,/petclinic/actuator,,200,19000
12286,GET,/petclinic/actuator,,200,25000
12287,GET,/petclinic/actuator,,200,22000
12288,GET,/petclinic/actuator,,200,19000
12289,GET,/petclinic/actuator,,200,15000
12290,GET,/petclinic/actuator,,200,21000
12291,GET,/petclinic/actuator,,200,17000
12292,GET,/petclinic/actuator,,200,22000
12293,GET,/petclinic/actuator,,200,22000
12294,GET,/petclinic/actuator,,200,14000
12295,GET,/petclinic/actuator,,200,18000
12296,GET,/petclinic/actuator,,200,16000
12297,GET,/petclinic/actuator,,200,20000
12298,GET,/petclinic/actuator,,200,22000
12299,GET,/petclinic/actuator,,200,15000
12300,GET,/petclinic/actuator,,200,14000
12301,GET,/petclinic/actuator,,200,29000
12302,GET,/petclinic/actuator,,200,21000
12303,GET,/petclinic/actuator,,200,29000
12304,GET,/petclinic/actuator,,200,28000
12305,GET,/petclinic/actuator,,200,16000
12306,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,30000
12307,GET,/petclinic/api/specialties/1?injected_query_string=123,,200,16000
12308,GET,/petclinic/api/specialties/1/?/,,200,18000
12309,GET,/petclinic/api/specialties/1??,,200,23000
12310,GET,/petclinic/api/specialties/1/1,,404,22000
12311,GET,/petclinic/api/specialties/{},,400,25000
12312,GET,/petclinic/actuator,,200,25000
12313,GET,/petclinic/actuator,,200,21000
12314,GET,/petclinic/actuator,,200,19000
12315,GET,/petclinic/actuator,,200,27000
12316,GET,/petclinic/actuator,,200,36000
12317,GET,/petclinic/actuator,,200,66000
12318,GET,/petclinic/actuator,,200,24000
12319,GET,/petclinic/actuator,,200,61000
12320,GET,/petclinic/actuator,,200,35000
12321,GET,/petclinic/actuator,,200,35000
12322,GET,/petclinic/actuator,,200,18000
12323,GET,/petclinic/actuator,,200,38000
12324,GET,/petclinic/actuator,,200,48000
12325,GET,/petclinic/actuator,,200,18000
12326,GET,/petclinic/actuator,,200,77000
12327,GET,/petclinic/actuator,,200,51000
12328,GET,/petclinic/actuator,,200,25000
12329,GET,/petclinic/actuator,,200,29000
12330,GET,/petclinic/actuator,,200,74000
12331,GET,/petclinic/actuator,,200,34000
12332,GET,/petclinic/actuator,,200,54000
12333,GET,/petclinic/actuator,,200,25000
12334,GET,/petclinic/actuator,,200,56000
12335,GET,/petclinic/actuator,,200,26000
12336,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,27000
12337,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""fuzzstring""}",204,32000
12338,GET,/petclinic/actuator,,200,28000
12339,GET,/petclinic/actuator,,200,33000
12340,GET,/petclinic/actuator,,200,16000
12341,GET,/petclinic/actuator,,200,15000
12342,GET,/petclinic/actuator,,200,20000
12343,GET,/petclinic/actuator,,200,14000
12344,GET,/petclinic/actuator,,200,20000
12345,GET,/petclinic/actuator,,200,15000
12346,GET,/petclinic/actuator,,200,26000
12347,GET,/petclinic/actuator,,200,17000
12348,GET,/petclinic/actuator,,200,30000
12349,GET,/petclinic/actuator,,200,0
12350,GET,/petclinic/actuator,,200,15000
12351,GET,/petclinic/actuator,,200,24000
12352,GET,/petclinic/actuator,,200,24000
12353,GET,/petclinic/actuator,,200,16000
12354,GET,/petclinic/actuator,,200,28000
12355,GET,/petclinic/actuator,,200,32000
12356,GET,/petclinic/actuator,,200,13000
12357,GET,/petclinic/actuator,,200,15000
12358,GET,/petclinic/actuator,,200,14000
12359,GET,/petclinic/actuator,,200,20000
12360,GET,/petclinic/actuator,,200,21000
12361,GET,/petclinic/actuator,,200,21000
12362,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,24000
12363,PUT,/petclinic/api/specialties/1?injected_query_string=123,"{    ""id"":1,    ""name"":""fuzzstring""}",204,31000
12364,PUT,/petclinic/api/specialties/1/?/,"{    ""id"":1,    ""name"":""fuzzstring""}",204,23000
12365,PUT,/petclinic/api/specialties/1??,"{    ""id"":1,    ""name"":""fuzzstring""}",204,15000
12366,PUT,/petclinic/api/specialties/1/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,18000
12367,PUT,/petclinic/api/specialties/{},"{    ""id"":1,    ""name"":""fuzzstring""}",400,18000
12368,GET,/petclinic/actuator,,200,15000
12369,GET,/petclinic/actuator,,200,21000
12370,GET,/petclinic/actuator,,200,14000
12371,GET,/petclinic/actuator,,200,19000
12372,GET,/petclinic/actuator,,200,23000
12373,GET,/petclinic/actuator,,200,12000
12374,GET,/petclinic/actuator,,200,12000
12375,GET,/petclinic/actuator,,200,13000
12376,GET,/petclinic/actuator,,200,13000
12377,GET,/petclinic/actuator,,200,22000
12378,GET,/petclinic/actuator,,200,21000
12379,GET,/petclinic/actuator,,200,13000
12380,GET,/petclinic/actuator,,200,14000
12381,GET,/petclinic/actuator,,200,14000
12382,GET,/petclinic/actuator,,200,27000
12383,GET,/petclinic/actuator,,200,13000
12384,GET,/petclinic/actuator,,200,13000
12385,GET,/petclinic/actuator,,200,14000
12386,GET,/petclinic/actuator,,200,28000
12387,GET,/petclinic/actuator,,200,14000
12388,GET,/petclinic/actuator,,200,21000
12389,GET,/petclinic/actuator,,200,22000
12390,GET,/petclinic/actuator,,200,15000
12391,GET,/petclinic/actuator,,200,14000
12392,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,22000
12393,DELETE,/petclinic/api/specialties/1,,400,12000
12394,GET,/petclinic/actuator,,200,26000
12395,GET,/petclinic/actuator,,200,23000
12396,GET,/petclinic/actuator,,200,21000
12397,GET,/petclinic/actuator,,200,27000
12398,GET,/petclinic/actuator,,200,17000
12399,GET,/petclinic/actuator,,200,13000
12400,GET,/petclinic/actuator,,200,17000
12401,GET,/petclinic/actuator,,200,27000
12402,GET,/petclinic/actuator,,200,16000
12403,GET,/petclinic/actuator,,200,23000
12404,GET,/petclinic/actuator,,200,13000
12405,GET,/petclinic/actuator,,200,13000
12406,GET,/petclinic/actuator,,200,22000
12407,GET,/petclinic/actuator,,200,21000
12408,GET,/petclinic/actuator,,200,14000
12409,GET,/petclinic/actuator,,200,15000
12410,GET,/petclinic/actuator,,200,0
12411,GET,/petclinic/actuator,,200,12000
12412,GET,/petclinic/actuator,,200,33000
12413,GET,/petclinic/actuator,,200,19000
12414,GET,/petclinic/actuator,,200,14000
12415,GET,/petclinic/actuator,,200,19000
12416,GET,/petclinic/actuator,,200,21000
12417,GET,/petclinic/actuator,,200,11000
12418,GET,/petclinic/actuator,,200,16000
12419,POST,/petclinic/api/users,"{    ""enabled"":true,    ""password"":""fuzzstring"",    ""roles"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ],    ""username"":""fuzzstring""}",201,24000
12420,GET,/petclinic/actuator,,200,22000
12421,GET,/petclinic/actuator,,200,21000
12422,GET,/petclinic/actuator,,200,12000
12423,GET,/petclinic/actuator,,200,13000
12424,GET,/petclinic/actuator,,200,12000
12425,GET,/petclinic/actuator,,200,21000
12426,GET,/petclinic/actuator,,200,21000
12427,GET,/petclinic/actuator,,200,21000
12428,GET,/petclinic/actuator,,200,13000
12429,GET,/petclinic/actuator,,200,13000
12430,GET,/petclinic/actuator,,200,21000
12431,GET,/petclinic/actuator,,200,19000
12432,GET,/petclinic/actuator,,200,19000
12433,GET,/petclinic/actuator,,200,19000
12434,GET,/petclinic/actuator,,200,19000
12435,GET,/petclinic/actuator,,200,19000
12436,GET,/petclinic/actuator,,200,19000
12437,GET,/petclinic/actuator,,200,13000
12438,GET,/petclinic/actuator,,200,19000
12439,GET,/petclinic/actuator,,200,19000
12440,GET,/petclinic/actuator,,200,21000
12441,GET,/petclinic/actuator,,200,20000
12442,GET,/petclinic/actuator,,200,19000
12443,GET,/petclinic/actuator,,200,19000
12444,GET,/petclinic/actuator,,200,19000
12445,GET,/petclinic/api/vets,,200,27000
12446,GET,/petclinic/actuator,,200,14000
12447,GET,/petclinic/actuator,,200,14000
12448,GET,/petclinic/actuator,,200,13000
12449,GET,/petclinic/actuator,,200,20000
12450,GET,/petclinic/actuator,,200,21000
12451,GET,/petclinic/actuator,,200,18000
12452,GET,/petclinic/actuator,,200,18000
12453,GET,/petclinic/actuator,,200,15000
12454,GET,/petclinic/actuator,,200,25000
12455,GET,/petclinic/actuator,,200,16000
12456,GET,/petclinic/actuator,,200,23000
12457,GET,/petclinic/actuator,,200,11000
12458,GET,/petclinic/actuator,,200,13000
12459,GET,/petclinic/actuator,,200,18000
12460,GET,/petclinic/actuator,,200,22000
12461,GET,/petclinic/actuator,,200,23000
12462,GET,/petclinic/actuator,,200,12000
12463,GET,/petclinic/actuator,,200,19000
12464,GET,/petclinic/actuator,,200,22000
12465,GET,/petclinic/actuator,,200,10000
12466,GET,/petclinic/actuator,,200,13000
12467,GET,/petclinic/actuator,,200,16000
12468,GET,/petclinic/actuator,,200,22000
12469,GET,/petclinic/actuator,,200,22000
12470,GET,/petclinic/actuator,,200,14000
12471,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,23000
12472,GET,/petclinic/actuator,,200,19000
12473,GET,/petclinic/actuator,,200,23000
12474,GET,/petclinic/actuator,,200,17000
12475,GET,/petclinic/actuator,,200,16000
12476,GET,/petclinic/actuator,,200,17000
12477,GET,/petclinic/actuator,,200,21000
12478,GET,/petclinic/actuator,,200,19000
12479,GET,/petclinic/actuator,,200,19000
12480,GET,/petclinic/actuator,,200,20000
12481,GET,/petclinic/actuator,,200,19000
12482,GET,/petclinic/actuator,,200,20000
12483,GET,/petclinic/actuator,,200,20000
12484,GET,/petclinic/actuator,,200,19000
12485,GET,/petclinic/actuator,,200,20000
12486,GET,/petclinic/actuator,,200,20000
12487,GET,/petclinic/actuator,,200,21000
12488,GET,/petclinic/actuator,,200,13000
12489,GET,/petclinic/actuator,,200,13000
12490,GET,/petclinic/actuator,,200,12000
12491,GET,/petclinic/actuator,,200,20000
12492,GET,/petclinic/actuator,,200,20000
12493,GET,/petclinic/actuator,,200,20000
12494,GET,/petclinic/actuator,,200,20000
12495,GET,/petclinic/actuator,,200,19000
12496,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,22000
12497,GET,/petclinic/api/vets/1,,404,11000
12498,GET,/petclinic/actuator,,200,27000
12499,GET,/petclinic/actuator,,200,26000
12500,GET,/petclinic/actuator,,200,22000
12501,GET,/petclinic/actuator,,200,19000
12502,GET,/petclinic/actuator,,200,23000
12503,GET,/petclinic/actuator,,200,28000
12504,GET,/petclinic/actuator,,200,12000
12505,GET,/petclinic/actuator,,200,25000
12506,GET,/petclinic/actuator,,200,0
12507,GET,/petclinic/actuator,,200,11000
12508,GET,/petclinic/actuator,,200,26000
12509,GET,/petclinic/actuator,,200,22000
12510,GET,/petclinic/actuator,,200,16000
12511,GET,/petclinic/actuator,,200,26000
12512,GET,/petclinic/actuator,,200,20000
12513,GET,/petclinic/actuator,,200,9000
12514,GET,/petclinic/actuator,,200,4000
12515,GET,/petclinic/actuator,,200,22000
12516,GET,/petclinic/actuator,,200,12000
12517,GET,/petclinic/actuator,,200,18000
12518,GET,/petclinic/actuator,,200,24000
12519,GET,/petclinic/actuator,,200,19000
12520,GET,/petclinic/actuator,,200,25000
12521,GET,/petclinic/actuator,,200,16000
12522,POST,/petclinic/api/vets,"{    ""firstName"":""fuzzstring"",    ""id"":1,    ""lastName"":""fuzzstring"",    ""specialties"":    [        {            ""id"":1,            ""name"":""fuzzstring""        }    ]}",201,29000
