,request_type,request_uri,request_body,response_code,response_time_microseconds
33441,GET,/petclinic/actuator,,200,18000
33442,GET,/petclinic/actuator,,200,16000
33443,GET,/petclinic/actuator,,200,23000
33444,GET,/petclinic/actuator,,200,17000
33445,GET,/petclinic/actuator,,200,26000
33446,GET,/petclinic/actuator,,200,16000
33447,GET,/petclinic/actuator,,200,30000
33448,GET,/petclinic/actuator,,200,28000
33449,GET,/petclinic/actuator,,200,15000
33450,GET,/petclinic/actuator,,200,20000
33451,GET,/petclinic/actuator,,200,15000
33452,GET,/petclinic/actuator,,200,15000
33453,GET,/petclinic/actuator,,200,16000
33454,GET,/petclinic/actuator,,200,16000
33455,POST,/petclinic/api/specialties,"{    ""id"":6784,    ""name"":""fuzzstring2""}",201,16000
33456,GET,/petclinic/actuator,,200,26000
33457,GET,/petclinic/actuator,,200,47000
33458,GET,/petclinic/actuator,,200,26000
33459,GET,/petclinic/actuator,,200,15000
33460,GET,/petclinic/actuator,,200,21000
33461,GET,/petclinic/actuator,,200,15000
33462,GET,/petclinic/actuator,,200,16000
33463,GET,/petclinic/actuator,,200,16000
33464,GET,/petclinic/actuator,,200,16000
33465,GET,/petclinic/actuator,,200,27000
33466,GET,/petclinic/actuator,,200,30000
33467,GET,/petclinic/actuator,,200,18000
33468,GET,/petclinic/actuator,,200,15000
33469,GET,/petclinic/actuator,,200,16000
33470,GET,/petclinic/actuator,,200,16000
33471,GET,/petclinic/actuator,,200,15000
33472,GET,/petclinic/actuator,,200,16000
33473,GET,/petclinic/actuator,,200,20000
33474,GET,/petclinic/actuator,,200,0
33475,GET,/petclinic/actuator,,200,32000
33476,POST,/petclinic/api/specialties,"{    ""id"":6784,    ""name"":""test3""}",201,16000
33477,GET,/petclinic/actuator,,200,15000
33478,GET,/petclinic/actuator,,200,16000
33479,GET,/petclinic/actuator,,200,0
33480,GET,/petclinic/actuator,,200,36000
33481,GET,/petclinic/actuator,,200,63000
33482,GET,/petclinic/actuator,,200,16000
33483,GET,/petclinic/actuator,,200,9000
33484,GET,/petclinic/actuator,,200,20000
33485,GET,/petclinic/actuator,,200,15000
33486,GET,/petclinic/actuator,,200,15000
33487,GET,/petclinic/actuator,,200,16000
33488,GET,/petclinic/actuator,,200,15000
33489,GET,/petclinic/actuator,,200,16000
33490,GET,/petclinic/actuator,,200,16000
33491,GET,/petclinic/actuator,,200,15000
33492,GET,/petclinic/actuator,,200,16000
33493,GET,/petclinic/actuator,,200,0
33494,GET,/petclinic/actuator,,200,16000
33495,GET,/petclinic/actuator,,200,16000
33496,GET,/petclinic/actuator,,200,16000
33497,POST,/petclinic/api/specialties,"{    ""id"":6784,    ""name"":""Unknown""}",201,15000
33498,GET,/petclinic/actuator,,200,15000
33499,GET,/petclinic/actuator,,200,16000
33500,GET,/petclinic/actuator,,200,16000
33501,GET,/petclinic/actuator,,200,15000
33502,GET,/petclinic/actuator,,200,16000
33503,GET,/petclinic/actuator,,200,15000
33504,GET,/petclinic/actuator,,200,26000
33505,GET,/petclinic/actuator,,200,16000
33506,GET,/petclinic/actuator,,200,16000
33507,GET,/petclinic/actuator,,200,0
33508,GET,/petclinic/actuator,,200,16000
33509,GET,/petclinic/actuator,,200,16000
33510,GET,/petclinic/actuator,,200,16000
33511,GET,/petclinic/actuator,,200,16000
33512,GET,/petclinic/actuator,,200,0
33513,GET,/petclinic/actuator,,200,16000
33514,GET,/petclinic/actuator,,200,16000
33515,GET,/petclinic/actuator,,200,16000
33516,GET,/petclinic/actuator,,200,16000
33517,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
33518,GET,/petclinic/api/specialties/1,,200,16000
33519,GET,/petclinic/actuator,,200,16000
33520,GET,/petclinic/actuator,,200,0
33521,GET,/petclinic/actuator,,200,16000
33522,GET,/petclinic/actuator,,200,0
33523,GET,/petclinic/actuator,,200,15000
33524,GET,/petclinic/actuator,,200,16000
33525,GET,/petclinic/actuator,,200,0
33526,GET,/petclinic/actuator,,200,17000
33527,GET,/petclinic/actuator,,200,16000
33528,GET,/petclinic/actuator,,200,16000
33529,GET,/petclinic/actuator,,200,16000
33530,GET,/petclinic/actuator,,200,16000
33531,GET,/petclinic/actuator,,200,0
33532,GET,/petclinic/actuator,,200,16000
33533,GET,/petclinic/actuator,,200,16000
33534,GET,/petclinic/actuator,,200,16000
33535,GET,/petclinic/actuator,,200,16000
33536,GET,/petclinic/actuator,,200,16000
33537,GET,/petclinic/actuator,,200,16000
33538,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
33539,GET,/petclinic/api/specialties/1?injected_query_string=123,,200,15000
33540,GET,/petclinic/api/specialties/1/?/,,200,16000
33541,GET,/petclinic/api/specialties/1??,,200,0
33542,GET,/petclinic/api/specialties/1/1,,404,16000
33543,GET,/petclinic/api/specialties/{},,400,15000
33544,GET,/petclinic/actuator,,200,0
33545,GET,/petclinic/actuator,,200,15000
33546,GET,/petclinic/actuator,,200,16000
33547,GET,/petclinic/actuator,,200,15000
33548,GET,/petclinic/actuator,,200,15000
33549,GET,/petclinic/actuator,,200,16000
33550,GET,/petclinic/actuator,,200,15000
33551,GET,/petclinic/actuator,,200,0
33552,GET,/petclinic/actuator,,200,15000
33553,GET,/petclinic/actuator,,200,0
33554,GET,/petclinic/actuator,,200,15000
33555,GET,/petclinic/actuator,,200,15000
33556,GET,/petclinic/actuator,,200,16000
33557,GET,/petclinic/actuator,,200,16000
33558,GET,/petclinic/actuator,,200,16000
33559,GET,/petclinic/actuator,,200,16000
33560,GET,/petclinic/actuator,,200,15000
33561,GET,/petclinic/actuator,,200,16000
33562,GET,/petclinic/actuator,,200,0
33563,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
33564,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""fuzzstring""}",204,16000
33565,GET,/petclinic/actuator,,200,0
33566,GET,/petclinic/actuator,,200,15000
33567,GET,/petclinic/actuator,,200,16000
33568,GET,/petclinic/actuator,,200,24000
33569,GET,/petclinic/actuator,,200,16000
33570,GET,/petclinic/actuator,,200,15000
33571,GET,/petclinic/actuator,,200,0
33572,GET,/petclinic/actuator,,200,16000
33573,GET,/petclinic/actuator,,200,15000
33574,GET,/petclinic/actuator,,200,17000
33575,GET,/petclinic/actuator,,200,15000
33576,GET,/petclinic/actuator,,200,16000
33577,GET,/petclinic/actuator,,200,15000
33578,GET,/petclinic/actuator,,200,0
33579,GET,/petclinic/actuator,,200,16000
33580,GET,/petclinic/actuator,,200,0
33581,GET,/petclinic/actuator,,200,16000
33582,GET,/petclinic/actuator,,200,16000
33583,GET,/petclinic/actuator,,200,16000
33584,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
33585,PUT,/petclinic/api/specialties/1?injected_query_string=123,"{    ""id"":1,    ""name"":""fuzzstring""}",204,15000
33586,PUT,/petclinic/api/specialties/1/?/,"{    ""id"":1,    ""name"":""fuzzstring""}",204,16000
33587,PUT,/petclinic/api/specialties/1??,"{    ""id"":1,    ""name"":""fuzzstring""}",204,0
33588,PUT,/petclinic/api/specialties/1/1,"{    ""id"":1,    ""name"":""fuzzstring""}",404,15000
33589,PUT,/petclinic/api/specialties/{},"{    ""id"":1,    ""name"":""fuzzstring""}",400,16000
33590,GET,/petclinic/actuator,,200,0
33591,GET,/petclinic/actuator,,200,15000
33592,GET,/petclinic/actuator,,200,15000
33593,GET,/petclinic/actuator,,200,16000
33594,GET,/petclinic/actuator,,200,15000
33595,GET,/petclinic/actuator,,200,16000
33596,GET,/petclinic/actuator,,200,15000
33597,GET,/petclinic/actuator,,200,10000
33598,GET,/petclinic/actuator,,200,0
33599,GET,/petclinic/actuator,,200,16000
33600,GET,/petclinic/actuator,,200,0
33601,GET,/petclinic/actuator,,200,31000
33602,GET,/petclinic/actuator,,200,0
33603,GET,/petclinic/actuator,,200,15000
33604,GET,/petclinic/actuator,,200,16000
33605,GET,/petclinic/actuator,,200,15000
33606,GET,/petclinic/actuator,,200,16000
33607,GET,/petclinic/actuator,,200,16000
33608,GET,/petclinic/actuator,,200,16000
33609,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
33610,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""fuzzstring2""}",204,15000
33611,GET,/petclinic/actuator,,200,16000
33612,GET,/petclinic/actuator,,200,15000
33613,GET,/petclinic/actuator,,200,15000
33614,GET,/petclinic/actuator,,200,17000
33615,GET,/petclinic/actuator,,200,16000
33616,GET,/petclinic/actuator,,200,15000
33617,GET,/petclinic/actuator,,200,15000
33618,GET,/petclinic/actuator,,200,16000
33619,GET,/petclinic/actuator,,200,15000
33620,GET,/petclinic/actuator,,200,16000
33621,GET,/petclinic/actuator,,200,15000
33622,GET,/petclinic/actuator,,200,15000
33623,GET,/petclinic/actuator,,200,16000
33624,GET,/petclinic/actuator,,200,15000
33625,GET,/petclinic/actuator,,200,16000
33626,GET,/petclinic/actuator,,200,0
33627,GET,/petclinic/actuator,,200,15000
33628,GET,/petclinic/actuator,,200,16000
33629,GET,/petclinic/actuator,,200,16000
33630,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,0
33631,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""test3""}",204,16000
33632,GET,/petclinic/actuator,,200,15000
33633,GET,/petclinic/actuator,,200,24000
33634,GET,/petclinic/actuator,,200,16000
33635,GET,/petclinic/actuator,,200,16000
33636,GET,/petclinic/actuator,,200,0
33637,GET,/petclinic/actuator,,200,16000
33638,GET,/petclinic/actuator,,200,15000
33639,GET,/petclinic/actuator,,200,15000
33640,GET,/petclinic/actuator,,200,16000
33641,GET,/petclinic/actuator,,200,15000
33642,GET,/petclinic/actuator,,200,0
33643,GET,/petclinic/actuator,,200,15000
33644,GET,/petclinic/actuator,,200,0
33645,GET,/petclinic/actuator,,200,25000
33646,GET,/petclinic/actuator,,200,16000
33647,GET,/petclinic/actuator,,200,16000
33648,GET,/petclinic/actuator,,200,6000
33649,GET,/petclinic/actuator,,200,0
33650,GET,/petclinic/actuator,,200,16000
33651,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
33652,PUT,/petclinic/api/specialties/1,"{    ""id"":1,    ""name"":""Unknown""}",204,0
33653,GET,/petclinic/actuator,,200,16000
33654,GET,/petclinic/actuator,,200,15000
33655,GET,/petclinic/actuator,,200,15000
33656,GET,/petclinic/actuator,,200,0
33657,GET,/petclinic/actuator,,200,15000
33658,GET,/petclinic/actuator,,200,16000
33659,GET,/petclinic/actuator,,200,15000
33660,GET,/petclinic/actuator,,200,15000
33661,GET,/petclinic/actuator,,200,16000
33662,GET,/petclinic/actuator,,200,15000
33663,GET,/petclinic/actuator,,200,0
33664,GET,/petclinic/actuator,,200,15000
33665,GET,/petclinic/actuator,,200,0
33666,GET,/petclinic/actuator,,200,16000
33667,GET,/petclinic/actuator,,200,20000
33668,GET,/petclinic/actuator,,200,16000
33669,GET,/petclinic/actuator,,200,16000
33670,GET,/petclinic/actuator,,200,15000
33671,GET,/petclinic/actuator,,200,0
33672,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
33673,PUT,/petclinic/api/specialties/1,"{    ""id"":56,    ""name"":""fuzzstring""}",204,15000
33674,GET,/petclinic/actuator,,200,0
33675,GET,/petclinic/actuator,,200,1000
33676,GET,/petclinic/actuator,,200,16000
33677,GET,/petclinic/actuator,,200,0
33678,GET,/petclinic/actuator,,200,16000
33679,GET,/petclinic/actuator,,200,0
33680,GET,/petclinic/actuator,,200,24000
33681,GET,/petclinic/actuator,,200,16000
33682,GET,/petclinic/actuator,,200,16000
33683,GET,/petclinic/actuator,,200,16000
33684,GET,/petclinic/actuator,,200,15000
33685,GET,/petclinic/actuator,,200,16000
33686,GET,/petclinic/actuator,,200,0
33687,GET,/petclinic/actuator,,200,15000
33688,GET,/petclinic/actuator,,200,16000
33689,GET,/petclinic/actuator,,200,15000
33690,GET,/petclinic/actuator,,200,16000
33691,GET,/petclinic/actuator,,200,16000
33692,GET,/petclinic/actuator,,200,0
33693,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
33694,PUT,/petclinic/api/specialties/1,"{    ""id"":56,    ""name"":""fuzzstring2""}",204,16000
33695,GET,/petclinic/actuator,,200,0
33696,GET,/petclinic/actuator,,200,16000
33697,GET,/petclinic/actuator,,200,16000
33698,GET,/petclinic/actuator,,200,16000
33699,GET,/petclinic/actuator,,200,16000
33700,GET,/petclinic/actuator,,200,16000
33701,GET,/petclinic/actuator,,200,16000
33702,GET,/petclinic/actuator,,200,0
33703,GET,/petclinic/actuator,,200,16000
33704,GET,/petclinic/actuator,,200,16000
33705,GET,/petclinic/actuator,,200,16000
33706,GET,/petclinic/actuator,,200,16000
33707,GET,/petclinic/actuator,,200,0
33708,GET,/petclinic/actuator,,200,16000
33709,GET,/petclinic/actuator,,200,16000
33710,GET,/petclinic/actuator,,200,15000
33711,GET,/petclinic/actuator,,200,16000
33712,GET,/petclinic/actuator,,200,16000
33713,GET,/petclinic/actuator,,200,16000
33714,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
33715,PUT,/petclinic/api/specialties/1,"{    ""id"":56,    ""name"":""test3""}",204,15000
33716,GET,/petclinic/actuator,,200,0
33717,GET,/petclinic/actuator,,200,16000
33718,GET,/petclinic/actuator,,200,16000
33719,GET,/petclinic/actuator,,200,16000
33720,GET,/petclinic/actuator,,200,16000
33721,GET,/petclinic/actuator,,200,0
33722,GET,/petclinic/actuator,,200,15000
33723,GET,/petclinic/actuator,,200,16000
33724,GET,/petclinic/actuator,,200,15000
33725,GET,/petclinic/actuator,,200,16000
33726,GET,/petclinic/actuator,,200,15000
33727,GET,/petclinic/actuator,,200,0
33728,GET,/petclinic/actuator,,200,16000
33729,GET,/petclinic/actuator,,200,15000
33730,GET,/petclinic/actuator,,200,16000
33731,GET,/petclinic/actuator,,200,15000
33732,GET,/petclinic/actuator,,200,15000
33733,GET,/petclinic/actuator,,200,16000
33734,GET,/petclinic/actuator,,200,0
33735,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
33736,PUT,/petclinic/api/specialties/1,"{    ""id"":56,    ""name"":""Unknown""}",204,16000
33737,GET,/petclinic/actuator,,200,15000
33738,GET,/petclinic/actuator,,200,0
33739,GET,/petclinic/actuator,,200,15000
33740,GET,/petclinic/actuator,,200,0
33741,GET,/petclinic/actuator,,200,16000
33742,GET,/petclinic/actuator,,200,15000
33743,GET,/petclinic/actuator,,200,16000
33744,GET,/petclinic/actuator,,200,15000
33745,GET,/petclinic/actuator,,200,0
33746,GET,/petclinic/actuator,,200,16000
33747,GET,/petclinic/actuator,,200,15000
33748,GET,/petclinic/actuator,,200,16000
33749,GET,/petclinic/actuator,,200,15000
33750,GET,/petclinic/actuator,,200,16000
33751,GET,/petclinic/actuator,,200,16000
33752,GET,/petclinic/actuator,,200,0
33753,GET,/petclinic/actuator,,200,16000
33754,GET,/petclinic/actuator,,200,16000
33755,GET,/petclinic/actuator,,200,16000
33756,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,9000
33757,PUT,/petclinic/api/specialties/1,"{    ""id"":0,    ""name"":""fuzzstring""}",204,0
33758,GET,/petclinic/actuator,,200,0
33759,GET,/petclinic/actuator,,200,16000
33760,GET,/petclinic/actuator,,200,16000
33761,GET,/petclinic/actuator,,200,15000
33762,GET,/petclinic/actuator,,200,16000
33763,GET,/petclinic/actuator,,200,15000
33764,GET,/petclinic/actuator,,200,16000
33765,GET,/petclinic/actuator,,200,15000
33766,GET,/petclinic/actuator,,200,16000
33767,GET,/petclinic/actuator,,200,16000
33768,GET,/petclinic/actuator,,200,16000
33769,GET,/petclinic/actuator,,200,15000
33770,GET,/petclinic/actuator,,200,15000
33771,GET,/petclinic/actuator,,200,15000
33772,GET,/petclinic/actuator,,200,16000
33773,GET,/petclinic/actuator,,200,0
33774,GET,/petclinic/actuator,,200,26000
33775,GET,/petclinic/actuator,,200,15000
33776,GET,/petclinic/actuator,,200,16000
33777,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
33778,PUT,/petclinic/api/specialties/1,"{    ""id"":0,    ""name"":""fuzzstring2""}",204,15000
33779,GET,/petclinic/actuator,,200,16000
33780,GET,/petclinic/actuator,,200,16000
33781,GET,/petclinic/actuator,,200,5000
33782,GET,/petclinic/actuator,,200,15000
33783,GET,/petclinic/actuator,,200,16000
33784,GET,/petclinic/actuator,,200,16000
33785,GET,/petclinic/actuator,,200,0
33786,GET,/petclinic/actuator,,200,16000
33787,GET,/petclinic/actuator,,200,0
33788,GET,/petclinic/actuator,,200,16000
33789,GET,/petclinic/actuator,,200,16000
33790,GET,/petclinic/actuator,,200,16000
33791,GET,/petclinic/actuator,,200,16000
33792,GET,/petclinic/actuator,,200,0
33793,GET,/petclinic/actuator,,200,16000
33794,GET,/petclinic/actuator,,200,16000
33795,GET,/petclinic/actuator,,200,15000
33796,GET,/petclinic/actuator,,200,16000
33797,GET,/petclinic/actuator,,200,0
33798,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,15000
33799,PUT,/petclinic/api/specialties/1,"{    ""id"":0,    ""name"":""test3""}",204,16000
33800,GET,/petclinic/actuator,,200,16000
33801,GET,/petclinic/actuator,,200,0
33802,GET,/petclinic/actuator,,200,15000
33803,GET,/petclinic/actuator,,200,16000
33804,GET,/petclinic/actuator,,200,15000
33805,GET,/petclinic/actuator,,200,16000
33806,GET,/petclinic/actuator,,200,15000
33807,GET,/petclinic/actuator,,200,15000
33808,GET,/petclinic/actuator,,200,0
33809,GET,/petclinic/actuator,,200,15000
33810,GET,/petclinic/actuator,,200,0
33811,GET,/petclinic/actuator,,200,15000
33812,GET,/petclinic/actuator,,200,16000
33813,GET,/petclinic/actuator,,200,15000
33814,GET,/petclinic/actuator,,200,16000
33815,GET,/petclinic/actuator,,200,0
33816,GET,/petclinic/actuator,,200,15000
33817,GET,/petclinic/actuator,,200,16000
33818,GET,/petclinic/actuator,,200,16000
33819,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
33820,PUT,/petclinic/api/specialties/1,"{    ""id"":0,    ""name"":""Unknown""}",204,16000
33821,GET,/petclinic/actuator,,200,0
33822,GET,/petclinic/actuator,,200,16000
33823,GET,/petclinic/actuator,,200,0
33824,GET,/petclinic/actuator,,200,16000
33825,GET,/petclinic/actuator,,200,16000
33826,GET,/petclinic/actuator,,200,16000
33827,GET,/petclinic/actuator,,200,16000
33828,GET,/petclinic/actuator,,200,0
33829,GET,/petclinic/actuator,,200,16000
33830,GET,/petclinic/actuator,,200,16000
33831,GET,/petclinic/actuator,,200,16000
33832,GET,/petclinic/actuator,,200,16000
33833,GET,/petclinic/actuator,,200,15000
33834,GET,/petclinic/actuator,,200,16000
33835,GET,/petclinic/actuator,,200,0
33836,GET,/petclinic/actuator,,200,16000
33837,GET,/petclinic/actuator,,200,16000
33838,GET,/petclinic/actuator,,200,0
33839,GET,/petclinic/actuator,,200,16000
33840,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
33841,PUT,/petclinic/api/specialties/1,"{    ""id"":6784,    ""name"":""fuzzstring""}",204,15000
33842,GET,/petclinic/actuator,,200,16000
33843,GET,/petclinic/actuator,,200,15000
33844,GET,/petclinic/actuator,,200,16000
33845,GET,/petclinic/actuator,,200,15000
33846,GET,/petclinic/actuator,,200,16000
33847,GET,/petclinic/actuator,,200,0
33848,GET,/petclinic/actuator,,200,15000
33849,GET,/petclinic/actuator,,200,16000
33850,GET,/petclinic/actuator,,200,15000
33851,GET,/petclinic/actuator,,200,16000
33852,GET,/petclinic/actuator,,200,15000
33853,GET,/petclinic/actuator,,200,15000
33854,GET,/petclinic/actuator,,200,0
33855,GET,/petclinic/actuator,,200,15000
33856,GET,/petclinic/actuator,,200,10000
33857,GET,/petclinic/actuator,,200,0
33858,GET,/petclinic/actuator,,200,16000
33859,GET,/petclinic/actuator,,200,18000
33860,GET,/petclinic/actuator,,200,15000
33861,POST,/petclinic/api/specialties,"{    ""id"":1,    ""name"":""fuzzstring""}",201,16000
33862,PUT,/petclinic/api/specialties/1,"{    ""id"":6784,    ""name"":""fuzzstring2""}",204,16000
33863,GET,/petclinic/actuator,,200,15000
